id	context	prompt	response	explanation
15	CREATE TABLE contracts (id INT, category VARCHAR(255), value DECIMAL(10,2));INSERT INTO contracts (id, category, value) VALUES (1, 'Aircraft', 5000000.00), (2, 'Missiles', 2000000.00), (3, 'Shipbuilding', 8000000.00), (4, 'Cybersecurity', 3000000.00), (5, 'Aircraft', 6000000.00), (6, 'Shipbuilding', 9000000.00);	What is the average cybersecurity contract value?	SELECT AVG(value) as avg_value FROM contracts WHERE category = 'Cybersecurity';	The SQL query calculates the average contract value for the 'Cybersecurity' category. It uses the WHERE clause to filter records where the 'category' column is equal to 'Cybersecurity', and the AVG function to find the average 'value' for those records.
16	CREATE TABLE arms_imports (id INT PRIMARY KEY, country VARCHAR(100), year INT, quantity INT); INSERT INTO arms_imports (id, country, year, quantity) VALUES (1, 'China', 1999, 5000);	Delete arms_imports table records where year is before 2000	DELETE FROM arms_imports WHERE year < 2000;	* This query deletes all records from the arms_imports table where the year is before 2000.
17	CREATE TABLE Peacekeeping_Operations (id INT, country VARCHAR(50), military_personnel INT); INSERT INTO Peacekeeping_Operations (id, country, military_personnel) VALUES (1, 'United States', 500), (2, 'United Kingdom', 300), (3, 'Canada', 250);	What is the average number of military personnel per country involved in peacekeeping operations?	SELECT AVG(military_personnel) FROM Peacekeeping_Operations;	This query calculates the average number of military personnel involved in peacekeeping operations. It does this by using the AVG function on the 'military_personnel' column, which adds up all the values and divides by the count of non-null values.
18	CREATE TABLE daily_investments (client_id INT, date DATE, investment FLOAT); INSERT INTO daily_investments (client_id, date, investment) VALUES (1, '2022-01-01', 1000.00), (1, '2022-01-02', 2000.00), (2, '2022-01-01', 3000.00), (2, '2022-01-02', 4000.00);	What is the maximum daily investment for each client?	SELECT client_id, MAX(investment) OVER (PARTITION BY client_id ORDER BY client_id) as max_daily_investment FROM daily_investments;	The SQL query calculates the maximum daily investment for each client using the MAX window function, which accesses the maximum of the investment column for each client. It orders the result set by client_id.
19	CREATE TABLE PORTS (ID INT, PortName VARCHAR(30)); CREATE TABLE CARGO_HANDLING (ID INT, PortID INT, CargoType VARCHAR(10), Weight INT); INSERT INTO PORTS (ID, PortName) VALUES (1, 'PortA'), (2, 'PortB'), (3, 'PortC'); INSERT INTO CARGO_HANDLING (ID, PortID, CargoType, Weight) VALUES (1, 1, 'Fruit', 100), (2, 1, 'Fruit', 200), (3, 2, 'Fruit', 300);	List the ports with their total cargo weight for 'Fruit' type from the 'CARGO_HANDLING' table.	SELECT P.PortName, SUM(CH.Weight) FROM PORTS P JOIN CARGO_HANDLING CH ON P.ID = CH.PortID WHERE CH.CargoType = 'Fruit' GROUP BY P.PortName;	This query lists ports with their total cargo weight for 'Fruit' type by joining 'PORTS' and 'CARGO_HANDLING' tables on 'ID' and filtering 'CargoType' as 'Fruit'. Then it sums the 'Weight' column grouped by 'PortName'.
20	CREATE TABLE container_ships (ship_id INT, ship_name VARCHAR(255), ship_builder VARCHAR(255), year INT, container_type VARCHAR(255), fuel_consumption INT);INSERT INTO container_ships (ship_id, ship_name, ship_builder, year, container_type, fuel_consumption) VALUES (1, 'Ever Golden', 'Imabari Shipbuilding', 2016, 'dry', 230), (2, 'HMM Oslo', 'Hyundai Heavy Industries', 2016, 'refrigerated', 250);	What is the minimum fuel consumption of container ships built in 2016, grouped by container type?	SELECT container_type, MIN(fuel_consumption) FROM container_ships WHERE year = 2016 GROUP BY container_type;	This SQL query calculates the minimum fuel consumption of container ships built in 2016, grouped by container type by filtering the data for ships built in 2016, grouping by container type and finding the minimum fuel consumption for each container type.
21	CREATE TABLE asthma (id INTEGER, county VARCHAR(255), state VARCHAR(255), age INTEGER, prevalence FLOAT);	Which rural areas have the highest prevalence of asthma in children?	SELECT county, state, AVG(prevalence) AS avg_prevalence FROM asthma WHERE age < 18 AND county LIKE '%rural%' GROUP BY county, state ORDER BY avg_prevalence DESC LIMIT 10;	This query calculates the average asthma prevalence in children for each rural county and orders the results by prevalence in descending order, returning the top 10 rural counties with the highest prevalence.
22	CREATE TABLE investments (id INT, sector VARCHAR(20), amount DECIMAL(10,2), region VARCHAR(30)); INSERT INTO investments (id, sector, amount, region) VALUES (1, 'Education', 5000.00, 'North America'), (2, 'Healthcare', 7000.00, 'Europe'), (3, 'Education', 6000.00, 'Asia'), (4, 'Healthcare', 8000.00, 'North America'), (5, 'Healthcare', 9000.00, 'Europe');	What is the sum of investments in healthcare for each region?	SELECT i.region, SUM(i.amount) FROM investments i WHERE i.sector = 'Healthcare' GROUP BY i.region;	This query calculates the sum of investments in the healthcare sector for each region by filtering the investments table for the healthcare sector and grouping the results by region.
23	CREATE TABLE intelligence_operations (id INT PRIMARY KEY, operation_name VARCHAR(255), operation_date DATE, primary_objective VARCHAR(255), personnel_count INT);	Identify the intelligence operations that have been conducted in the last 5 years, their primary objectives, and the number of personnel involved in each operation.	SELECT primary_objective, COUNT(*) as num_personnel FROM intelligence_operations WHERE operation_date >= DATEADD(year, -5, GETDATE()) GROUP BY primary_objective;	The SQL query filters intelligence operations within the past 5 years using the WHERE clause and the GETDATE() function, then groups the results by primary_objective and counts the number of records for each objective.
24	CREATE TABLE Donors (id INT, name TEXT, region TEXT); INSERT INTO Donors (id, name, region) VALUES (1, 'Carol', 'South West'), (2, 'Dave', 'South East'), (3, 'Eva', 'South West');	How many donors are there in the 'South West' region?	SELECT COUNT(*) FROM Donors WHERE region = 'South West';	The SQL query counts the number of rows in the 'Donors' table where the 'region' is 'South West'.
25	CREATE TABLE Programs (ProgramID INT, ProgramName VARCHAR(255)); INSERT INTO Programs (ProgramID, ProgramName) VALUES (1, 'Education'), (2, 'Health'), (3, 'Environment'); CREATE TABLE DonorsPrograms (DonorID INT, ProgramID INT); INSERT INTO DonorsPrograms (DonorID, ProgramID) VALUES (1, 1), (2, 1), (3, 2), (4, 2), (5, 3), (6, 1); CREATE TABLE Donations (DonationID INT, DonorID INT, DonationAmount DECIMAL(10, 2)); INSERT INTO Donations (DonationID, DonorID, DonationAmount) VALUES (1, 1, 100), (2, 1, 200), (3, 2, 50), (4, 3, 75), (5, 4, 300), (6, 6, 50);	What is the total amount donated to each program?	SELECT Programs.ProgramName, SUM(Donations.DonationAmount) AS TotalDonatedAmount FROM Programs INNER JOIN DonorsPrograms ON Programs.ProgramID = DonorsPrograms.ProgramID INNER JOIN Donations ON DonorsPrograms.DonorID = Donations.DonorID GROUP BY Programs.ProgramName;	The SQL query joins the 'Programs', 'DonorsPrograms', and 'Donations' tables based on their ProgramID and DonorID. It then calculates the total amount donated to each program and groups them by ProgramName.
26	CREATE TABLE Donations (DonationID int, DonationAmount decimal(10,2), DonationDate date); INSERT INTO Donations VALUES (1, 50, '2022-01-01'), (2, 100, '2022-02-01'), (3, 75, '2022-03-01'), (4, 125, '2022-04-01'), (5, 200, '2022-05-01');	What was the average donation amount for each quarter in 2022?	SELECT DATE_FORMAT(DonationDate, '%Y-%m') as Quarter, AVG(DonationAmount) as AvgDonation FROM Donations GROUP BY Quarter ORDER BY Quarter;	This query calculates the average donation amount for each quarter in 2022. It uses the DATE_FORMAT function to extract the year and month from the DonationDate column, then groups the data by Quarter and calculates the average of the DonationAmount column within each group.
27	CREATE TABLE school_districts (district_id INT, district_name TEXT, average_mental_health_score DECIMAL(5,2)); CREATE TABLE students (student_id INT, district_id INT, mental_health_score INT);	Insert a new student with a unique student_id, district_id, and mental_health_score, and update the district's average mental health score accordingly.	INSERT INTO students (student_id, district_id, mental_health_score) VALUES (12345, 6789, 75); UPDATE school_districts sd SET sd.average_mental_health_score = (SELECT AVG(s.mental_health_score) FROM students s WHERE s.district_id = sd.district_id) WHERE sd.district_id = 6789;	First, we insert a new student record with a unique student_id, district_id, and mental_health_score. Then, we update the average_mental_health_score for the corresponding district by calculating the average mental_health_score for all students in that district.
28	CREATE TABLE Courses (CourseID INT, Name VARCHAR(50), OpenPedagogy BOOLEAN); INSERT INTO Courses (CourseID, Name, OpenPedagogy) VALUES (5, 'English Literature', FALSE); INSERT INTO Courses (CourseID, Name, OpenPedagogy) VALUES (6, 'History', FALSE); INSERT INTO Students (StudentID, Name, MentalHealthScore, GradeLevel) VALUES (8, 'Quinn Purple', 75, 11);	Which are the courses that are not taken by any students in grade 12 and do not use open pedagogy?	SELECT Name FROM Courses WHERE NOT EXISTS (SELECT 1 FROM Students WHERE GradeLevel = 12 AND Courses.CourseID = Students.StudentID) AND OpenPedagogy = FALSE;	This query returns the names of courses that are not taken by any students in grade 12 and do not use open pedagogy. It uses the NOT EXISTS operator to check if there are no records in the Students table that meet the specified conditions and the AND operator to combine the conditions in the WHERE clause.
29	CREATE TABLE Employees (EmployeeID INT, Gender VARCHAR(10), Department VARCHAR(20), Salary FLOAT, HireDate DATE); INSERT INTO Employees (EmployeeID, Gender, Department, Salary, HireDate) VALUES (1, 'Male', 'IT', 70000, '2022-01-01'), (2, 'Female', 'IT', 65000, '2022-01-01'), (3, 'Male', 'HR', 60000, '2022-01-01'), (4, 'Female', 'Marketing', 80000, '2022-01-01');	What is the average salary for each department in 2022?	SELECT Department, AVG(Salary) FROM Employees WHERE YEAR(HireDate) = 2022 GROUP BY Department;	The SQL query calculates the average salary for each department in 2022 by filtering the Employees table based on the HireDate in the year 2022, and then grouping the results by Department and calculating the average salary using the AVG function.
30	CREATE TABLE wind_farms (id INT, name TEXT, country TEXT, installation_year INT);	How many wind farms were installed in Canada between 2015 and 2018?	SELECT COUNT(*) FROM wind_farms WHERE country = 'Canada' AND installation_year BETWEEN 2015 AND 2018;	The SQL query counts the number of wind farms installed in Canada between 2015 and 2018. It does this by selecting the count of all rows with 'country' equal to 'Canada' and 'installation_year' between 2015 and 2018.
31	CREATE TABLE renewable_project (id INT, name VARCHAR(50), country VARCHAR(20), budget FLOAT); INSERT INTO renewable_project (id, name, country, budget) VALUES (1, 'Project 1', 'India', 150.0), (2, 'Project 2', 'India', 75.5), (3, 'Project 3', 'India', 120.0);	List renewable energy projects in India with a budget between $50 million and $200 million.	SELECT name FROM renewable_project WHERE country = 'India' AND budget BETWEEN 50.0 AND 200.0;	This query lists renewable energy projects in India with a budget between $50 million and $200 million by selecting the names of projects in the renewable_project table where the country is India and the budget is between $50 million and $200 million.
32	CREATE TABLE carbon_prices (id INT, market VARCHAR(50), date DATE, price FLOAT); INSERT INTO carbon_prices (id, market, date, price) VALUES (1, 'EU ETS', '2022-01-01', 25.0), (2, 'EU ETS', '2022-02-01', 27.0), (3, 'EU ETS', '2022-03-01', 30.0);	What is the average carbon price in USD per metric ton, for the last 6 months, in the EU ETS market?	SELECT AVG(price) FROM carbon_prices WHERE market = 'EU ETS' AND date >= DATE_SUB(CURRENT_DATE, INTERVAL 6 MONTH) GROUP BY market;	The SQL query calculates the average carbon price (AVG(price)) in the EU ETS (market) market for the last 6 months (WHERE market = 'EU ETS' AND date >= DATE_SUB(CURRENT_DATE, INTERVAL 6 MONTH)) by filtering the records with the WHERE clause and grouping them by the market (GROUP BY market) with the GROUP BY clause.
33	CREATE TABLE energy_efficiency (id INT PRIMARY KEY, building_type VARCHAR(255), energy_rating FLOAT, location VARCHAR(255)); INSERT INTO energy_efficiency (id, building_type, energy_rating, location) VALUES (1, 'Residential', 80.0, 'California'); INSERT INTO energy_efficiency (id, building_type, energy_rating, location) VALUES (2, 'Commercial', 70.0, 'Texas');	What is the average energy rating for commercial buildings in Texas?	SELECT building_type, AVG(energy_rating) FROM energy_efficiency WHERE building_type = 'Commercial' AND location = 'Texas';	This query calculates the average energy rating (a score representing energy efficiency) for commercial buildings in Texas.
34	CREATE TABLE oil_rig (id INT, company VARCHAR(255), location VARCHAR(255), status VARCHAR(255));	Delete all records in the 'oil_rig' table where the 'company' is 'XYZ Inc.'	DELETE FROM oil_rig WHERE company = 'XYZ Inc.';	This SQL query deletes all records in the 'oil_rig' table where the 'company' is 'XYZ Inc.'
35	CREATE TABLE world_cup (player VARCHAR(255), match_id INT, running_speed FLOAT); INSERT INTO world_cup (player, match_id, running_speed) VALUES ('Messi', 1, 25), ('Messi', 2, 26), ('Ronaldo', 1, 24), ('Ronaldo', 2, 27);	What is the average running speed for each player in the 2020 World Cup?	SELECT player, AVG(running_speed) FROM world_cup GROUP BY player;	Join the world_cup and teams tables, group by player, and calculate the average running speed for each player in the 2020 World Cup.
36	CREATE TABLE season_stats (season_id INT, player_id INT, assists INT);	What is the maximum number of assists provided in a single season by players from European countries?	SELECT MAX(assists) FROM season_stats WHERE country IN (SELECT country FROM players WHERE players.country = season_stats.country AND country LIKE 'Europe%');	This query calculates the maximum number of assists provided in a single season by players from European countries. It uses a subquery to get the countries from the players table where the country starts with 'Europe'. Then, it joins the season_stats table with the players table to filter the results to only European countries. Lastly, it calculates the maximum number of assists using the MAX function.
37	CREATE TABLE players (id INT, name TEXT, country TEXT, points INT);	What is the total number of points scored by players from Brazil in the NBA?	SELECT SUM(points) FROM players WHERE country = 'Brazil';	This query calculates the total number of points scored by players from Brazil in the NBA. It does this by summing the points column, but only for rows where the country column is 'Brazil'.
38	CREATE TABLE medical_supplies (supply_id INT, organization_id INT, location VARCHAR(255), supply_type VARCHAR(255), supply_cost DECIMAL(10,2), distribution_date DATE); INSERT INTO medical_supplies VALUES (1, 1, 'Country A', 'Medicine', 5000, '2020-01-01'); INSERT INTO medical_supplies VALUES (2, 1, 'Country A', 'Medical Equipment', 7000, '2021-01-01'); INSERT INTO medical_supplies VALUES (3, 2, 'Country B', 'Vaccines', 10000, '2021-01-01'); INSERT INTO medical_supplies VALUES (4, 2, 'Country B', 'First Aid Kits', 8000, '2020-01-01');	What is the number of medical supplies distributed by each organization, in East Africa, for the last 3 years, and the total cost of the supplies?	SELECT organization_id, location as region, COUNT(*) as number_of_supplies, SUM(supply_cost) as total_supply_cost FROM medical_supplies WHERE location = 'East Africa' AND distribution_date >= DATE_SUB(CURRENT_DATE, INTERVAL 3 YEAR) GROUP BY organization_id, location;	This query first groups the data by organization_id and location, calculates the number of medical supplies and total cost of the supplies for each organization. It then filters the data for East Africa region and distributions made in the last 3 years.
39	CREATE TABLE ngos (id INT, country VARCHAR(255), name VARCHAR(255), project_count INT); INSERT INTO ngos (id, country, name, project_count) VALUES (1, 'Yemen', 'NGO 1', 3), (2, 'Yemen', 'NGO 2', 4);	What is the total number of NGOs operating in Yemen and how many projects do they have?	SELECT country, SUM(project_count) FROM ngos GROUP BY country;	This query groups rows by country and then sums the project_count column for each group.
40	CREATE TABLE certifications (certification_id INT, brand_id INT, certification_name VARCHAR(255)); INSERT INTO certifications (certification_id, brand_id, certification_name) VALUES (1, 1, 'Fair trade'), (2, 1, 'GOTS'), (3, 2, 'Fair trade'), (4, 2, 'B Corp');	How many fair trade certified products does each brand have, ordered from the most to least?	SELECT brand_name, COUNT(*) as fair_trade_products FROM certifications JOIN brands ON certifications.brand_id = brands.brand_id WHERE certification_name = 'Fair trade' GROUP BY brand_name ORDER BY fair_trade_products DESC;	The SQL query calculates how many fair trade certified products each brand has, ordered from the most to least. It does this by joining the 'certifications' and 'brands' table on the brand_id column. Then, it filters the records where the certification_name is 'Fair trade'. Finally, it groups the records by brand_name and calculates the count of fair trade certified products. Then, it sorts the results by the fair_trade_products column in descending order.
41	CREATE TABLE Sales (id INT, item_name VARCHAR(50), material VARCHAR(50), revenue INT); INSERT INTO Sales (id, item_name, material, revenue) VALUES (1, 'Shirt', 'Organic Cotton', 25), (2, 'Pants', 'Hemp', 30), (3, 'Jacket', 'Recycled Polyester', 50), (4, 'Shirt', 'Tencel', 20), (5, 'Skirt', 'Bamboo', 35);	What is the total revenue generated by sales of eco-friendly materials?	SELECT SUM(revenue) FROM Sales WHERE material IN ('Organic Cotton', 'Hemp', 'Recycled Polyester', 'Tencel', 'Bamboo');	The SQL query calculates the total revenue generated by sales of eco-friendly materials, including Organic Cotton, Hemp, Recycled Polyester, Tencel, and Bamboo.
42	CREATE TABLE shariah_compliant_institutions (name VARCHAR(255), total_transactions INT); INSERT INTO shariah_compliant_institutions (name, total_transactions) VALUES ('Institution A', 3000), ('Institution B', 5000);	What are the names and total transactions of all Shariah-compliant financial institutions from the finance database?	SELECT name, SUM(total_transactions) FROM shariah_compliant_institutions;	This query calculates the total transactions for each Shariah-compliant financial institution by summing the total_transactions column. The result is then displayed alongside the name of the institution.
43	CREATE TABLE genetic_research (id INT, study_name VARCHAR(100), location VARCHAR(100), start_date DATE, end_date DATE);	How many genetic research studies were conducted in the United Kingdom in 2019?	SELECT COUNT(*) FROM genetic_research WHERE location = 'United Kingdom' AND start_date <= '2019-12-31' AND end_date >= '2019-01-01';	This SQL query counts the number of genetic research studies conducted in the United Kingdom in 2019 by selecting rows from the 'genetic_research' table with the specified conditions and counting the number of rows.
44	CREATE TABLE faculty (id INT, name VARCHAR(50), department VARCHAR(50), gender VARCHAR(10)); INSERT INTO faculty (id, name, department, gender) VALUES (1, 'Alice', 'Physics', 'Female'); INSERT INTO faculty (id, name, department, gender) VALUES (2, 'Bob', 'Physics', 'Male'); CREATE TABLE research_grants (id INT, faculty_id INT, amount DECIMAL(10,2)); INSERT INTO research_grants (id, faculty_id, amount) VALUES (1, 2, 10000.00);	What is the number of female faculty members in the Physics department who have not been awarded any research grants?	SELECT COUNT(*) FROM faculty f1 WHERE f1.department = 'Physics' AND f1.gender = 'Female' AND NOT EXISTS (SELECT 1 FROM research_grants rg WHERE rg.faculty_id = f1.id);	This SQL query counts the number of female faculty members in the Physics department who have not been awarded any research grants. It uses a subquery to check if there are any research grants awarded to each female faculty member in the Physics department. If there are no research grants awarded to a female faculty member, she is included in the count.
45	CREATE TABLE Hotels (HotelID INT, HotelName VARCHAR(50)); INSERT INTO Hotels (HotelID, HotelName) VALUES (1, 'HotelA'), (2, 'HotelB'), (3, 'HotelC'); CREATE TABLE Bookings (BookingID INT, HotelID INT, Guests INT, Revenue DECIMAL(10,2)); INSERT INTO Bookings (BookingID, HotelID, Guests, Revenue) VALUES (1, 1, 2, 150.00), (2, 1, 4, 300.00), (3, 2, 3, 225.00), (4, 2, 1, 75.00), (5, 3, 5, 450.00), (6, 3, 2, 100.00);	What was the average revenue per guest for each hotel in Q2 2022?	SELECT H.HotelName, AVG(B.Revenue/B.Guests) as AvgRevenuePerGuest FROM Hotels H INNER JOIN Bookings B ON H.HotelID = B.HotelID WHERE MONTH(B.BookingDate) BETWEEN 5 AND 8 GROUP BY H.HotelName;	The SQL query calculates the average revenue per guest for each hotel in Q2 2022 by joining the Hotels and Bookings tables on HotelID. It then groups the results by HotelName and filters the data based on BookingDate.
46	CREATE TABLE arctic_weather (id INT, date DATE, temperature FLOAT, species VARCHAR(50));	What is the maximum temperature recorded in the 'arctic_weather' table for each month in the year 2020, broken down by species ('species' column in the 'arctic_weather' table)?	SELECT MONTH(date) AS month, species, MAX(temperature) AS max_temp FROM arctic_weather WHERE YEAR(date) = 2020 GROUP BY month, species;	The SQL query groups the data by month and species using the MONTH() and GROUP BY functions, and calculates the maximum temperature for each month and species using the MAX() function.
47	CREATE TABLE HeritageSitesReviews (ID INT, SiteName VARCHAR(100), Category VARCHAR(50), Reviews INT); INSERT INTO HeritageSitesReviews (ID, SiteName, Category, Reviews) VALUES (1, 'Machu Picchu', 'Archaeological', 5000); INSERT INTO HeritageSitesReviews (ID, SiteName, Category, Reviews) VALUES (2, 'Taj Mahal', 'Architectural', 8000);	What is the average number of visitor reviews for heritage sites in each category?	SELECT Category, AVG(Reviews) OVER (PARTITION BY Category) AS AvgReviews FROM HeritageSitesReviews;	This SQL query calculates the average number of visitor reviews for heritage sites in each category by partitioning the data using the 'Category' column and then calculating the average number of reviews within each partition.
